trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
147,EUR_CHF,bearish,2020-05-03 21:00:00+00:00,2020-05-17 21:00:00+00:00,1.0546098799999999,1.0591430944677354,1.0580807189612251,1.0525273766232648,-1.31,-470.19,0,15,0
148,EUR_AUD,bullish,2020-05-03 21:00:00+00:00,2020-05-31 21:00:00+00:00,1.69699,1.642829680631321,1.643579680631321,1.7290361916212074,-1.01,-365.06,0,15,0
149,GBP_AUD,bullish,2020-05-04 21:00:00+00:00,2020-05-05 21:00:00+00:00,1.93283,1.9202933452382602,1.9210433452382603,1.939901992857044,-1.06,-382.91,0,15,0
150,EUR_AUD,bearish,2020-05-04 21:00:00+00:00,2020-06-02 21:00:00+00:00,1.69335766,1.6073531660351457,1.7298858679852018,1.671440735208879,2.35,847.61,1,15,0
151,EUR_AUD,bullish,2020-05-05 21:00:00+00:00,2020-05-06 21:00:00+00:00,1.68578,1.6678025511565981,1.6685525511565982,1.696116469306041,-1.04,-375.67,0,15,0
152,GBP_AUD,bullish,2020-05-06 21:00:00+00:00,2020-05-14 21:00:00+00:00,1.91728714,1.8857410098621241,1.8864910098621241,1.9357648180827256,-1.02,-368.77,0,14,0
153,EUR_AUD,bullish,2020-05-06 21:00:00+00:00,2020-05-31 21:00:00+00:00,1.6756293999999998,1.6402091854652399,1.64095918546524,1.6964315287208558,-1.02,-367.79,0,15,0
154,XAU_USD,bullish,2020-05-07 00:00:00+00:00,2020-05-18 00:00:00+00:00,1690.0966186523438,1761.5256497369148,1647.3242946496066,1715.760013053986,1.67,601.19,1,19,0
155,XAG_USD,bearish,2020-05-07 00:00:00+00:00,2020-05-15 00:00:00+00:00,15.372005886077881,16.259701245828065,16.258951245828065,14.83983867022777,-1.0,-360.3,0,15,0
156,BTC_USD,bullish,2020-05-10 00:00:00+00:00,2020-05-19 00:00:00+00:00,8626.028352539062,10302.004523920472,7622.449357699895,9228.175749442562,1.67,601.2,1,19,0
157,ETH_USD,bullish,2020-05-10 00:00:00+00:00,2020-06-15 00:00:00+00:00,189.18881246948243,241.99301054149163,166.9551501233733,202.5290098771479,2.37,854.99,1,15,0
158,CHF_JPY,bearish,2020-05-10 21:00:00+00:00,2020-05-27 21:00:00+00:00,110.30984,111.68947320107053,111.68872320107053,109.48251007935767,-1.0,-360.2,0,15,0
159,CHF_JPY,bullish,2020-05-10 21:00:00+00:00,2020-07-23 21:00:00+00:00,110.626,116.32095101953921,108.22781009703613,112.06491394177833,2.37,854.89,1,14,0
160,EUR_JPY,bearish,2020-05-10 21:00:00+00:00,2020-05-18 21:00:00+00:00,116.31257,118.09379563944603,117.94603388940003,115.33249166635997,-1.09,-392.57,0,15,0
161,XAU_USD,bullish,2020-05-11 00:00:00+00:00,2020-05-18 00:00:00+00:00,1695.300048828125,1774.5778063566072,1647.827888631429,1723.7833449461425,1.67,601.19,1,19,0
162,NZD_USD,bearish,2020-05-11 21:00:00+00:00,2020-05-25 21:00:00+00:00,0.6048861400000001,0.6241783512106815,0.6218973429455794,0.5946794182326525,-1.13,-408.27,0,15,0
163,NZD_USD,bearish,2020-05-11 21:00:00+00:00,2020-05-25 21:00:00+00:00,0.60774,0.6239600527755367,0.6219327089683823,0.5992243746189706,-1.14,-411.42,0,15,0
164,EUR_CHF,bearish,2020-05-17 21:00:00+00:00,2020-05-18 21:00:00+00:00,1.0563553399999999,1.0617453648909931,1.060995364890993,1.053571325065404,-1.16,-418.19,0,15,0
165,AUD_USD,bullish,2020-05-17 21:00:00+00:00,2020-05-26 21:00:00+00:00,0.64531724,0.6672895699295744,0.6357499431875476,0.6510576180874714,2.3,826.78,1,15,0
166,AUD_USD,bullish,2020-05-19 21:00:00+00:00,2020-06-08 21:00:00+00:00,0.65307324,0.7017805722934971,0.636559940402839,0.6629812197582966,2.95,1061.85,1,15,0
167,XAU_USD,bullish,2020-05-26 00:00:00+00:00,2020-06-24 00:00:00+00:00,1710.6343791503907,1796.6743740213583,1659.1129750360387,1741.547221619002,1.67,601.19,1,19,0
168,AUD_CAD,bullish,2020-05-26 21:00:00+00:00,2020-06-03 21:00:00+00:00,0.90956692,0.9404136514100475,0.8990170931519039,0.9158968161088575,2.92,1052.61,1,15,0
169,EUR_CHF,bullish,2020-05-26 21:00:00+00:00,2020-06-03 21:00:00+00:00,1.06178772,1.0788786164730757,1.0558308263528964,1.0653618561882623,2.87,1032.87,1,15,0
170,BTC_USD,bullish,2020-05-27 00:00:00+00:00,2020-07-28 00:00:00+00:00,9181.017578125,11465.749089945588,8219.025046832121,9758.213096900727,2.37,855.0,1,19,0
171,AUD_NZD,bearish,2020-05-27 21:00:00+00:00,2020-05-31 21:00:00+00:00,1.06683894,1.0784742095647333,1.0777242095647332,1.06030777826116,-1.07,-384.8,0,15,0
172,AUD_NZD,bearish,2020-05-27 21:00:00+00:00,2020-05-31 21:00:00+00:00,1.0686,1.0773479357981628,1.0765979357981628,1.0638012385211024,-1.09,-393.76,0,14,0
173,BTC_USD,bearish,2020-05-28 00:00:00+00:00,2020-06-01 00:00:00+00:00,9481.778513671876,10159.980873078084,10159.980123078085,9074.85754802815,-1.0,-360.0,0,18,0
174,GBP_CAD,bearish,2020-05-28 21:00:00+00:00,2020-06-18 21:00:00+00:00,1.71065146,1.6740196384218635,1.7330357842982853,1.6972208654210288,1.64,589.14,1,15,0
175,GBP_AUD,bearish,2020-05-31 21:00:00+00:00,2020-06-04 21:00:00+00:00,1.8524419,1.8096517546728932,1.8707745927693082,1.8414422843384153,2.33,840.27,1,15,0
176,EUR_AUD,bullish,2020-05-31 21:00:00+00:00,2020-06-01 21:00:00+00:00,1.66894,1.6373188921068589,1.638068892106859,1.6874626647358848,-1.02,-368.75,0,15,0
177,EUR_AUD,bullish,2020-05-31 21:00:00+00:00,2020-06-01 21:00:00+00:00,1.66556,1.6374513998135118,1.6382013998135119,1.6819751601118929,-1.03,-369.87,0,15,0
178,AUD_CHF,bullish,2020-05-31 21:00:00+00:00,2020-06-03 21:00:00+00:00,0.64171408,0.6673522182863809,0.6306032849320501,0.6483805570407699,2.31,830.7,1,15,0
179,EUR_NZD,bearish,2020-06-01 21:00:00+00:00,2020-06-08 21:00:00+00:00,1.77539114,1.7247333767804176,1.806174231748253,1.7569212849510483,1.65,592.43,1,15,0
180,GBP_NZD,bearish,2020-06-01 21:00:00+00:00,2020-06-08 21:00:00+00:00,1.9869496,1.9398305054663467,2.007105008224696,1.9748563550651823,2.34,841.6,1,15,0
181,AUD_NZD,bullish,2020-06-03 21:00:00+00:00,2020-06-08 21:00:00+00:00,1.0738887799999999,1.0635079967388616,1.0642579967388617,1.0796672499566828,-1.08,-388.04,0,15,0
182,AUD_NZD,bullish,2020-06-03 21:00:00+00:00,2020-06-08 21:00:00+00:00,1.07411,1.06419027709737,1.06494027709737,1.0796118337415779,-1.08,-389.44,0,15,0
183,CAD_CHF,bullish,2020-06-09 21:00:00+00:00,2020-06-10 21:00:00+00:00,0.70331276,0.6906258060692921,0.6913758060692922,0.7104749323584246,-1.06,-382.62,0,15,0
184,GBP_AUD,bullish,2020-06-10 21:00:00+00:00,2020-06-18 21:00:00+00:00,1.8235378800000002,1.7995596855925948,1.8022276099014631,1.8363240420591225,-1.13,-405.07,0,15,0
185,USD_CAD,bearish,2020-06-10 21:00:00+00:00,2020-07-23 21:00:00+00:00,1.36261392,1.3282889362563794,1.3836169042776172,1.3500121294334297,1.63,588.34,1,14,0
186,CAD_CHF,bullish,2020-06-10 21:00:00+00:00,2020-06-11 21:00:00+00:00,0.701334,0.6908662526900069,0.6916162526900069,0.7071646483859959,-1.08,-387.78,0,15,0
187,CAD_CHF,bearish,2020-06-10 21:00:00+00:00,2020-08-02 21:00:00+00:00,0.69745652,0.6664826826722475,0.7164528297770973,0.6860587341337416,1.63,586.99,1,15,0
188,EUR_CHF,bullish,2020-06-10 21:00:00+00:00,2020-09-01 21:00:00+00:00,1.06942668,1.091225308057706,1.055924507510356,1.0775279834937865,1.61,581.2,1,15,0
189,EUR_CHF,bullish,2020-06-10 21:00:00+00:00,2021-02-25 22:00:00+00:00,1.0681622599999998,1.1036958267839045,1.0560475465496142,1.0754310880702311,2.93,1055.91,1,15,0
190,EUR_AUD,bearish,2020-06-10 21:00:00+00:00,2020-07-21 21:00:00+00:00,1.65514074,1.6026885203669632,1.6869983565467286,1.636026170071963,1.65,592.72,1,15,0
191,EUR_NZD,bearish,2020-06-10 21:00:00+00:00,2020-07-05 21:00:00+00:00,1.76363816,1.704212434747381,1.7996715284147418,1.7420181389511549,1.65,593.71,1,14,0
192,CAD_JPY,bullish,2020-06-10 21:00:00+00:00,2020-08-30 21:00:00+00:00,78.67524,82.46997339598019,76.40249545150887,80.03888672909468,1.67,601.08,1,15,0
193,CAD_JPY,bullish,2020-06-10 21:00:00+00:00,2021-03-08 22:00:00+00:00,78.39454,85.49484016165192,76.45964894777877,79.55547463133274,3.67,1321.06,1,15,0
194,NZD_CHF,bullish,2020-06-10 21:00:00+00:00,2020-11-10 22:00:00+00:00,0.6047136,0.6326624349488379,0.5875286688929114,0.6150245586642531,1.63,585.49,1,15,0
195,AUD_CHF,bullish,2020-06-10 21:00:00+00:00,2021-01-03 22:00:00+00:00,0.64640886,0.6836145363411731,0.6304275225931902,0.6559976624440859,2.33,838.11,1,15,0
196,BTC_USD,bullish,2020-06-11 00:00:00+00:00,2020-07-28 00:00:00+00:00,9343.959177734376,11178.378776860416,8571.571662312885,9807.39168698727,2.37,855.0,1,19,0
197,SPX500_USD,bullish,2020-06-11 00:00:00+00:00,2020-07-22 00:00:00+00:00,3054.46,3351.7087976628636,2876.466258884513,3161.2562446692923,1.67,601.2,1,15,0
198,SPX500_USD,bullish,2020-06-11 00:00:00+00:00,2020-09-03 00:00:00+00:00,3011.8559999999998,3677.8365502323013,2731.44282095482,3180.1039074271075,2.37,855.0,1,15,0
199,NAS100_USD,bullish,2020-06-11 00:00:00+00:00,2020-07-08 00:00:00+00:00,9613.3985,10869.386304519383,9084.561213886574,9930.700871668054,2.37,855.0,1,19,0
200,GBP_AUD,bullish,2020-06-11 21:00:00+00:00,2020-06-18 21:00:00+00:00,1.82634,1.8019034171699764,1.8046091900641985,1.839378485961481,-1.12,-404.82,0,15,0
201,AUD_JPY,bullish,2020-06-11 21:00:00+00:00,2020-07-22 21:00:00+00:00,72.72532799999999,77.4216881431171,69.91268719573824,74.41291248255703,1.67,601.1,1,15,0
202,GBP_AUD,bullish,2020-06-14 21:00:00+00:00,2020-06-18 21:00:00+00:00,1.8218,1.8021069266578353,1.8044210336310416,1.8322273798213753,-1.13,-407.94,0,15,0
203,GBP_NZD,bullish,2020-06-16 21:00:00+00:00,2020-06-17 21:00:00+00:00,1.94428,1.9298796802292149,1.9306296802292149,1.9524701918624712,-1.05,-379.78,0,15,0
204,CHF_JPY,bearish,2020-06-17 21:00:00+00:00,2020-07-21 21:00:00+00:00,112.34602000000001,115.03232818232264,115.03157818232265,110.73468509060643,-1.0,-360.1,0,15,0
205,GBP_NZD,bearish,2020-06-17 21:00:00+00:00,2020-06-29 21:00:00+00:00,1.94249048,1.9016521591872149,1.9673936661154403,1.9275485683307358,1.64,590.36,1,15,0
206,EUR_JPY,bullish,2020-06-17 21:00:00+00:00,2020-07-23 21:00:00+00:00,119.79307,124.85832640224626,116.75953323218786,121.61319206068728,1.67,601.11,1,14,0
207,EUR_USD,bearish,2020-06-18 21:00:00+00:00,2020-07-20 21:00:00+00:00,1.11719226,1.1478441682066916,1.1470941682066915,1.099251115075985,-1.03,-369.03,0,15,0
208,ETH_USD,bullish,2020-06-22 00:00:00+00:00,2020-07-25 00:00:00+00:00,234.64077828979492,296.5682746434887,217.76659672203095,244.7652872304533,3.67,1321.18,1,15,0
209,EUR_USD,bearish,2020-06-22 21:00:00+00:00,2020-07-14 21:00:00+00:00,1.13100836,1.14405411642063,1.1422888704776422,1.1242400537134147,-1.16,-416.34,0,15,0
210,EUR_USD,bearish,2020-06-22 21:00:00+00:00,2020-07-14 21:00:00+00:00,1.1299655,1.1441106903334421,1.1422546654435248,1.122592000733885,-1.15,-414.37,0,15,0
211,CAD_CHF,bearish,2020-06-22 21:00:00+00:00,2020-07-14 21:00:00+00:00,0.70127082,0.6884381249805718,0.7069898494818645,0.6978394023108813,2.24,807.79,1,15,0
212,AUD_USD,bearish,2020-06-22 21:00:00+00:00,2020-07-20 21:00:00+00:00,0.69432392,0.7069672523454644,0.7052352340784077,0.6877771315529554,-1.16,-417.14,0,15,0
213,GBP_NZD,bearish,2020-06-23 21:00:00+00:00,2020-07-05 21:00:00+00:00,1.94051936,1.8962749532452703,1.9674621185357661,1.9243537048785402,1.64,591.18,1,15,0
214,AUD_NZD,bullish,2020-06-23 21:00:00+00:00,2020-07-01 21:00:00+00:00,1.0738887799999999,1.0602201174550958,1.0609701174550958,1.0816399775269423,-1.06,-380.9,0,15,0
215,XAG_USD,bullish,2020-06-24 00:00:00+00:00,2020-07-01 00:00:00+00:00,17.658000946044922,18.690441392341587,17.222973389709484,17.919017479846186,2.37,854.38,1,15,0
216,ETH_USD,bullish,2020-06-24 00:00:00+00:00,2020-07-25 00:00:00+00:00,235.25540216064454,299.06284048950613,217.86897482308007,245.6872585631832,3.67,1321.18,1,15,0
217,ETH_USD,bullish,2020-06-24 00:00:00+00:00,2020-07-26 00:00:00+00:00,235.7724609375,302.23964059078054,217.6613084434181,246.63915243394914,3.67,1321.19,1,15,0
218,AUD_NZD,bullish,2020-07-01 21:00:00+00:00,2020-07-02 21:00:00+00:00,1.06751,1.062496279848085,1.063246279848085,1.070068232091149,-1.18,-423.32,0,14,0
219,AUD_CAD,bullish,2020-07-05 21:00:00+00:00,2020-07-14 21:00:00+00:00,0.93934544,0.950890606335866,0.9319830649485832,0.94376286503085,1.57,564.53,1,15,0
220,GBP_CAD,bearish,2020-07-06 21:00:00+00:00,2020-07-26 21:00:00+00:00,1.7034387,1.724815029032566,1.7240650290325659,1.6910629025804604,-1.04,-373.09,0,15,0
221,GBP_AUD,bearish,2020-07-08 21:00:00+00:00,2020-07-22 21:00:00+00:00,1.81225504,1.762967850218424,1.8333233304343477,1.7996140657393913,2.34,842.18,1,15,0
222,EUR_NZD,bullish,2020-07-12 21:00:00+00:00,2020-07-14 21:00:00+00:00,1.72693748,1.7525676645127823,1.711140962327675,1.7364153906033948,1.62,584.11,1,15,0
223,GBP_NZD,bearish,2020-07-12 21:00:00+00:00,2020-07-22 21:00:00+00:00,1.9256576799999998,1.892939911338179,1.9456982600370183,1.9136333319777887,1.63,587.73,1,15,0
224,AUD_CAD,bullish,2020-07-13 21:00:00+00:00,2020-07-22 21:00:00+00:00,0.9435555,0.9597822976410848,0.936407374677438,0.9478443751935373,2.27,817.23,1,15,0
225,EUR_NZD,bearish,2020-07-13 21:00:00+00:00,2020-07-27 21:00:00+00:00,1.7432333,1.765405130288516,1.7628863553105651,1.7314414668136608,-1.13,-406.14,0,15,0
226,AUD_NZD,bearish,2020-07-13 21:00:00+00:00,2020-07-20 21:00:00+00:00,1.06484578,1.0728969460333628,1.0721469460333628,1.0604650803799822,-1.1,-396.98,0,14,0
227,CAD_CHF,bearish,2020-07-14 21:00:00+00:00,2020-07-26 21:00:00+00:00,0.69874382,0.684600476792915,0.7050147013503516,0.694981291189789,2.26,811.94,1,15,0
228,EUR_NZD,bearish,2020-07-14 21:00:00+00:00,2020-07-27 21:00:00+00:00,1.7432333,1.7651551033393362,1.7626569727883818,1.7315790963269708,-1.13,-406.3,0,15,0
229,AUD_CAD,bullish,2020-07-15 21:00:00+00:00,2020-07-22 21:00:00+00:00,0.9435555,0.9600303790595786,0.9363029193433353,0.9479070483939988,2.27,817.77,1,15,0
230,NZD_JPY,bearish,2020-07-16 21:00:00+00:00,2020-11-08 22:00:00+00:00,70.17,72.1459235091335,71.98208578819587,69.08274852708247,-1.09,-392.55,0,15,0
231,NZD_USD,bullish,2020-07-20 21:00:00+00:00,2020-07-22 21:00:00+00:00,0.65726604,0.6686905081857843,0.6499759392899495,0.6616401004260303,1.57,564.16,1,15,0
232,NZD_CAD,bullish,2020-07-20 21:00:00+00:00,2020-07-30 21:00:00+00:00,0.8895704000000001,0.9013276020723768,0.8820810574416906,0.8940640055349858,1.57,565.15,1,15,0
233,AUD_USD,bullish,2020-07-20 21:00:00+00:00,2020-08-02 21:00:00+00:00,0.70319684,0.7255369662536287,0.6934746815774195,0.7090301350535484,2.3,827.23,1,15,0
234,AUD_CAD,bullish,2020-07-22 21:00:00+00:00,2020-07-30 21:00:00+00:00,0.95176,0.9689806741147419,0.9409991172965618,0.9582165296220629,1.6,576.11,1,15,0
235,NZD_CAD,bullish,2020-07-22 21:00:00+00:00,2020-07-27 21:00:00+00:00,0.8895704000000001,0.8981751932625803,0.8839687273876766,0.8929314035673942,1.54,553.0,1,15,0
236,NZD_CAD,bullish,2020-07-22 21:00:00+00:00,2020-08-02 21:00:00+00:00,0.88963,0.9025220922789632,0.8838859611456997,0.8930764233125802,2.24,807.99,1,15,0
237,EUR_AUD,bullish,2020-07-22 21:00:00+00:00,2020-07-27 21:00:00+00:00,1.62639364,1.6519146739641273,1.6153321520151045,1.6330305327909374,2.31,830.59,1,14,0
238,GBP_NZD,bearish,2020-07-22 21:00:00+00:00,2020-07-27 21:00:00+00:00,1.92023,1.9387543114552195,1.9380043114552195,1.9095654131268684,-1.04,-375.19,0,15,0
239,GBP_AUD,bearish,2020-07-23 21:00:00+00:00,2020-07-29 21:00:00+00:00,1.80054,1.8260448078074234,1.8252948078074234,1.785687115315546,-1.03,-370.91,0,15,0
240,AUD_CAD,bullish,2020-07-23 21:00:00+00:00,2020-07-30 21:00:00+00:00,0.95014854,0.9651055685526124,0.9407431336810704,0.9557917837913578,1.59,572.49,1,15,0
241,AUD_JPY,bullish,2020-07-23 21:00:00+00:00,2020-09-01 21:00:00+00:00,75.007532,78.20917897446681,73.93828426228153,75.64908064263108,2.99,1077.95,1,15,0
242,NZD_JPY,bullish,2020-07-23 21:00:00+00:00,2020-07-29 21:00:00+00:00,70.37871,69.72606378466784,69.72681378466784,70.7698477291993,-1.0,-360.41,0,15,0
243,NZD_JPY,bullish,2020-07-23 21:00:00+00:00,2020-07-29 21:00:00+00:00,70.552138,69.72264851433442,69.72339851433442,71.04938169139935,-1.0,-360.33,0,15,0
244,GBP_NZD,bearish,2020-07-23 21:00:00+00:00,2020-07-27 21:00:00+00:00,1.9256576799999998,1.9450342474381022,1.9442842474381021,1.9144817395371385,-1.04,-374.5,0,15,0
245,GBP_AUD,bearish,2020-07-26 21:00:00+00:00,2020-07-29 21:00:00+00:00,1.805856,1.8257718286861948,1.8250218286861948,1.794356502788283,-1.04,-374.09,0,15,0
246,NZD_CAD,bullish,2020-07-27 21:00:00+00:00,2020-08-02 21:00:00+00:00,0.89104,0.8872532016288901,0.8839776782067212,0.8952773930759673,-0.54,-193.03,0,15,0
247,GBP_NZD,bearish,2020-07-27 21:00:00+00:00,2020-07-28 21:00:00+00:00,1.9256576799999998,1.9452774633522412,1.9445274633522411,1.914335809988655,-1.04,-374.31,0,15,0
248,GBP_AUD,bearish,2020-07-29 21:00:00+00:00,2020-07-30 21:00:00+00:00,1.80824,1.82567227870004,1.8249222787000399,1.7982306327799762,-1.04,-376.18,0,15,0
249,NZD_CAD,bullish,2020-07-30 21:00:00+00:00,2020-08-02 21:00:00+00:00,0.8895704000000001,0.8831878440490982,0.8839378440490983,0.8929499335705412,-1.13,-407.94,0,15,0
250,NZD_JPY,bullish,2020-07-30 21:00:00+00:00,2020-08-09 21:00:00+00:00,70.494,69.70381810674755,69.70456810674754,70.96765913595148,-1.0,-360.34,0,15,0
251,NZD_JPY,bullish,2020-07-30 21:00:00+00:00,2020-08-09 21:00:00+00:00,70.438,69.71442038483701,69.71517038483701,70.87169776909779,-1.0,-360.37,0,15,0
252,NZD_USD,bullish,2020-08-02 21:00:00+00:00,2020-08-06 21:00:00+00:00,0.65804532,0.6706950054918251,0.6500215562324401,0.662859578260536,1.58,567.55,1,15,0
253,AUD_CAD,bullish,2020-08-02 21:00:00+00:00,2020-09-23 21:00:00+00:00,0.9532682,0.9477501583164468,0.9421797309684811,0.9599212814189114,-0.5,-179.15,0,15,0
254,AUD_CAD,bullish,2020-08-02 21:00:00+00:00,2020-09-23 21:00:00+00:00,0.95402,0.9400704588862444,0.9419103292534352,0.9612858024479388,-1.15,-414.7,0,15,0
255,NZD_CAD,bullish,2020-08-02 21:00:00+00:00,2020-08-03 21:00:00+00:00,0.88928,0.8832466359402938,0.8839966359402939,0.8924500184358236,-1.14,-411.1,0,15,0
256,USD_CAD,bearish,2020-08-03 21:00:00+00:00,2020-08-18 21:00:00+00:00,1.33802292,1.3119433515823504,1.349319580386379,1.3312449237681727,2.31,831.1,1,15,0
257,NZD_USD,bearish,2020-08-06 21:00:00+00:00,2020-08-12 21:00:00+00:00,0.6676101200000001,0.6514554242151398,0.674727886646257,0.6633394600122459,2.27,817.07,1,15,0
258,EUR_JPY,bullish,2020-08-09 21:00:00+00:00,2020-08-16 21:00:00+00:00,124.365,126.41672347242891,123.13597396860543,125.10241561883673,1.67,600.98,1,15,0
259,CAD_CHF,bearish,2020-08-10 21:00:00+00:00,2020-09-07 21:00:00+00:00,0.6901200200000001,0.7016096404848156,0.7008596404848155,0.6836762477091107,-1.07,-385.14,0,15,0
260,NZD_JPY,bullish,2020-08-10 21:00:00+00:00,2020-08-11 21:00:00+00:00,70.26246,69.61089912524893,69.61164912524893,70.65294652485065,-1.0,-360.41,0,15,0
261,XAU_USD,bullish,2020-08-11 00:00:00+00:00,2020-09-23 00:00:00+00:00,1948.1704301757813,1864.3206719721395,1871.24473457611,1994.3258475355842,-1.09,-392.4,0,19,0
262,XAU_USD,bullish,2020-08-11 00:00:00+00:00,2020-11-27 00:00:00+00:00,1910.662951171875,1769.8221280607033,1781.4518749230936,1988.189596921144,-1.09,-392.4,0,19,0
263,XAU_USD,bullish,2020-08-11 00:00:00+00:00,2020-11-27 00:00:00+00:00,1930.613190673828,1780.7331338571582,1780.7338838571582,2020.54077476383,-1.0,-360.0,0,19,0
264,XAG_USD,bullish,2020-08-11 00:00:00+00:00,2020-08-19 00:00:00+00:00,24.9391780166626,29.244315256382674,22.360802424015844,26.48620337225065,1.67,601.1,1,15,0
265,NZD_JPY,bearish,2020-08-11 21:00:00+00:00,2020-08-17 21:00:00+00:00,70.321568,69.3209545231314,70.9211868484243,69.96179669094542,1.67,600.75,1,15,0
266,NZD_USD,bullish,2020-08-12 21:00:00+00:00,2020-08-19 21:00:00+00:00,0.65804532,0.648442923117496,0.6499238549701798,0.6629181990178922,-1.18,-425.65,0,15,0
267,ETH_USD,bullish,2020-08-13 00:00:00+00:00,2020-08-16 00:00:00+00:00,391.1561578369141,447.7770658758625,357.25097338245394,411.49926850959014,1.67,601.19,1,15,0
268,GBP_JPY,bullish,2020-08-16 21:00:00+00:00,2020-08-26 21:00:00+00:00,138.777482,140.63577051335105,137.66428528541852,139.44540002874888,1.67,600.96,1,19,0
269,GBP_JPY,bullish,2020-08-16 21:00:00+00:00,2020-08-30 21:00:00+00:00,138.912,141.83889537533236,137.67930721038638,139.6516156737682,2.37,854.78,1,19,0
270,NZD_JPY,bearish,2020-08-16 21:00:00+00:00,2020-08-26 21:00:00+00:00,69.84118,70.85515930495045,70.77074816967931,69.2834390981924,-1.09,-392.69,0,15,0
271,GBP_USD,bullish,2020-08-17 21:00:00+00:00,2020-08-19 21:00:00+00:00,1.31108774,1.3320169275827194,1.29810619054927,1.3188766696704382,1.61,580.4,1,15,0
272,GBP_AUD,bearish,2020-08-17 21:00:00+00:00,2020-08-30 21:00:00+00:00,1.83027994,1.805380991624132,1.8456385917220768,1.821064748966754,1.62,583.62,1,14,0
273,GBP_USD,bullish,2020-08-18 21:00:00+00:00,2020-09-01 21:00:00+00:00,1.30978,1.344750621140298,1.2978532483671792,1.3169360509796924,2.93,1055.56,1,15,0
274,USD_CHF,bearish,2020-08-18 21:00:00+00:00,2020-08-27 21:00:00+00:00,0.9151,0.9022550614733086,0.9232406817525098,0.9102155909484941,1.58,568.03,1,15,0
275,USD_CHF,bearish,2020-08-18 21:00:00+00:00,2020-08-30 21:00:00+00:00,0.91368036,0.8988910274020245,0.922985349579626,0.9080973662522244,1.59,572.18,1,15,0
276,USD_CHF,bearish,2020-08-18 21:00:00+00:00,2020-09-22 21:00:00+00:00,0.91477288,0.9190640111745653,0.9230080687780587,0.9098317667331648,-0.52,-187.59,0,15,0
277,CHF_JPY,bullish,2020-08-18 21:00:00+00:00,2020-08-26 21:00:00+00:00,115.977124,117.92339353602752,114.81124403830688,116.67665197701588,1.67,600.97,1,15,0
278,CHF_JPY,bullish,2020-08-18 21:00:00+00:00,2020-09-16 21:00:00+00:00,116.245908,115.72994000100968,115.04772660699925,116.96481683580045,-0.43,-155.03,0,15,0
279,EUR_AUD,bullish,2020-08-18 21:00:00+00:00,2020-08-26 21:00:00+00:00,1.64194006,1.6279175222653384,1.6297634198764572,1.6492460440741257,-1.15,-414.57,0,15,0
280,NZD_JPY,bearish,2020-08-18 21:00:00+00:00,2020-08-20 21:00:00+00:00,70.008,68.7246501598478,70.54867361690619,69.68359582985629,2.37,854.5,1,15,0
281,AUD_USD,bullish,2020-08-18 21:00:00+00:00,2020-08-27 21:00:00+00:00,0.71846698,0.7308674033434376,0.7105924750039295,0.7231916829976422,1.57,566.91,1,15,0
282,AUD_USD,bullish,2020-08-18 21:00:00+00:00,2020-08-27 21:00:00+00:00,0.71822,0.7286953560414904,0.7114982299152752,0.7222530620508348,1.56,561.03,1,15,0
283,EUR_JPY,bullish,2020-08-18 21:00:00+00:00,2020-09-15 21:00:00+00:00,125.459,124.91099141157855,124.18630560832221,126.22261663500667,-0.43,-155.01,0,15,0
284,BTC_USD,bullish,2020-08-19 00:00:00+00:00,2020-09-03 00:00:00+00:00,11729.222443359375,11034.691040180669,11034.691790180668,12145.940835266598,-1.0,-360.0,0,19,0
285,GBP_USD,bullish,2020-08-19 21:00:00+00:00,2020-09-01 21:00:00+00:00,1.31108774,1.3422155211902385,1.2976655163409523,1.3191410741954288,2.32,834.88,1,15,0
286,GBP_AUD,bullish,2020-08-19 21:00:00+00:00,2020-09-06 21:00:00+00:00,1.8242311,1.8046989893514263,1.8069998058269965,1.834569876503802,-1.13,-408.07,0,14,0
287,AUD_USD,bullish,2020-08-19 21:00:00+00:00,2020-08-26 21:00:00+00:00,0.71474706,0.7264332246623201,0.707300254812982,0.7192151431122108,1.57,564.94,1,15,0
288,GBP_USD,bullish,2020-08-20 21:00:00+00:00,2020-09-01 21:00:00+00:00,1.309,1.343107155090359,1.297361550888027,1.3159830694671837,2.93,1055.0,1,15,0
289,EUR_USD,bullish,2020-08-20 21:00:00+00:00,2020-08-27 21:00:00+00:00,1.17720908,1.1940732595768222,1.166661667079747,1.1835375277521516,1.6,575.6,1,15,0
290,EUR_USD,bullish,2020-08-20 21:00:00+00:00,2020-08-31 21:00:00+00:00,1.179524,1.2003073769784784,1.1666297622883364,1.1872605426269982,1.61,580.26,1,15,0
291,GBP_AUD,bullish,2020-08-20 21:00:00+00:00,2020-08-27 21:00:00+00:00,1.8279,1.8083283460491921,1.8090783460491922,1.8391929923704848,-1.04,-374.35,0,14,0
292,GBP_CAD,bullish,2020-08-20 21:00:00+00:00,2020-09-09 21:00:00+00:00,1.72476,1.6874978071613518,1.691262575377387,1.744858454773568,-1.11,-400.46,0,15,0
293,EUR_CAD,bullish,2020-08-20 21:00:00+00:00,2020-11-08 22:00:00+00:00,1.557815,1.529512333059783,1.532537323908058,1.572981605655165,-1.12,-403.08,0,15,0
